ROI,tile,patch,timestep,0
ROIs2017,140,51,15,True
ROIs2017,140,51,16,True
ROIs2017,140,51,17,True
ROIs2017,140,51,19,True
ROIs2017,140,51,21,True
ROIs2017,140,51,22,True
ROIs2017,140,51,24,True
ROIs2017,140,52,13,True
ROIs2017,140,52,14,True
ROIs2017,140,52,15,True
ROIs2017,140,52,16,True
ROIs2017,140,52,17,True
ROIs2017,140,52,19,True
ROIs2017,140,52,21,True
ROIs2017,140,52,22,True
ROIs2017,140,52,24,True
ROIs2017,140,53,13,True
ROIs2017,140,53,14,True
ROIs2017,140,53,15,True
ROIs2017,140,53,16,True
ROIs2017,140,53,17,True
ROIs2017,140,53,19,True
ROIs2017,140,53,22,True
ROIs2017,140,53,24,True
ROIs2017,140,54,14,True
ROIs2017,140,54,15,True
ROIs2017,140,54,16,True
ROIs2017,140,54,17,True
ROIs2017,140,54,18,True
ROIs2017,140,54,19,True
ROIs2017,140,54,20,True
ROIs2017,140,54,21,True
ROIs2017,140,54,22,True
ROIs2017,140,54,24,True
ROIs2017,140,54,26,True
ROIs2017,140,54,28,True
ROIs2017,140,55,15,True
ROIs2017,140,55,16,True
ROIs2017,140,55,17,True
ROIs2017,140,55,19,True
ROIs2017,140,55,20,True
ROIs2017,140,55,21,True
ROIs2017,140,55,22,True
ROIs2017,140,55,24,True
ROIs2017,140,55,26,True
ROIs2017,140,55,28,True
ROIs2017,140,56,14,True
ROIs2017,140,56,15,True
ROIs2017,140,56,16,True
ROIs2017,140,56,17,True
ROIs2017,140,56,19,True
ROIs2017,140,56,20,True
ROIs2017,140,56,21,True
ROIs2017,140,56,22,True
ROIs2017,140,56,24,True
ROIs2017,140,56,26,True
ROIs2017,140,57,14,True
ROIs2017,140,57,15,True
ROIs2017,140,57,16,True
ROIs2017,140,57,17,True
ROIs2017,140,57,19,True
ROIs2017,140,57,21,True
ROIs2017,140,57,22,True
ROIs2017,140,57,24,True
ROIs2017,140,57,26,True
ROIs2017,140,57,28,True
ROIs2017,140,58,14,True
ROIs2017,140,58,15,True
ROIs2017,140,58,16,True
ROIs2017,140,58,17,True
ROIs2017,140,58,18,True
ROIs2017,140,58,19,True
ROIs2017,140,58,21,True
ROIs2017,140,58,22,True
ROIs2017,140,58,24,True
ROIs2017,140,58,26,True
ROIs2017,140,58,28,True
ROIs2017,140,59,14,True
ROIs2017,140,59,15,True
ROIs2017,140,59,16,True
ROIs2017,140,59,17,True
ROIs2017,140,59,18,True
ROIs2017,140,59,19,True
ROIs2017,140,59,21,True
ROIs2017,140,59,22,True
ROIs2017,140,59,24,True
ROIs2017,140,59,28,True
ROIs2017,140,60,14,True
ROIs2017,140,60,15,True
ROIs2017,140,60,17,True
ROIs2017,140,60,19,True
ROIs2017,140,60,21,True
ROIs2017,140,60,22,True
ROIs2017,140,60,24,True
ROIs2017,140,60,28,True
ROIs2017,140,61,14,True
ROIs2017,140,61,15,True
ROIs2017,140,61,16,True
ROIs2017,140,61,17,True
ROIs2017,140,61,19,True
ROIs2017,140,61,21,True
ROIs2017,140,61,22,True
ROIs2017,140,61,24,True
ROIs2017,140,61,26,True
ROIs2017,140,62,14,True
ROIs2017,140,62,15,True
ROIs2017,140,62,16,True
ROIs2017,140,62,17,True
ROIs2017,140,62,18,True
ROIs2017,140,62,19,True
ROIs2017,140,62,21,True
ROIs2017,140,62,22,True
ROIs2017,140,62,24,True
ROIs2017,140,62,26,True
ROIs2017,140,63,5,True
ROIs2017,140,63,14,True
ROIs2017,140,63,15,True
ROIs2017,140,63,16,True
ROIs2017,140,63,17,True
ROIs2017,140,63,18,True
ROIs2017,140,63,19,True
ROIs2017,140,63,21,True
ROIs2017,140,63,22,True
ROIs2017,140,63,24,True
ROIs2017,140,63,26,True
ROIs2017,140,64,14,True
ROIs2017,140,64,15,True
ROIs2017,140,64,16,True
ROIs2017,140,64,17,True
ROIs2017,140,64,18,True
ROIs2017,140,64,19,True
ROIs2017,140,64,21,True
ROIs2017,140,64,22,True
ROIs2017,140,64,24,True
ROIs2017,140,65,14,True
ROIs2017,140,65,15,True
ROIs2017,140,65,16,True
ROIs2017,140,65,17,True
ROIs2017,140,65,19,True
ROIs2017,140,65,21,True
ROIs2017,140,65,22,True
ROIs2017,140,65,24,True
ROIs2017,140,66,14,True
ROIs2017,140,66,15,True
ROIs2017,140,66,16,True
ROIs2017,140,66,17,True
ROIs2017,140,66,19,True
ROIs2017,140,66,20,True
ROIs2017,140,66,21,True
ROIs2017,140,66,22,True
ROIs2017,140,66,24,True
ROIs2017,140,67,14,True
ROIs2017,140,67,15,True
ROIs2017,140,67,16,True
ROIs2017,140,67,17,True
ROIs2017,140,67,19,True
ROIs2017,140,67,20,True
ROIs2017,140,67,21,True
ROIs2017,140,67,22,True
ROIs2017,140,67,24,True
ROIs2017,140,68,13,True
ROIs2017,140,68,14,True
ROIs2017,140,68,15,True
ROIs2017,140,68,16,True
ROIs2017,140,68,17,True
ROIs2017,140,68,19,True
ROIs2017,140,68,20,True
ROIs2017,140,68,21,True
ROIs2017,140,68,22,True
ROIs2017,140,68,24,True
ROIs2017,140,69,13,True
ROIs2017,140,69,14,True
ROIs2017,140,69,15,True
ROIs2017,140,69,16,True
ROIs2017,140,69,17,True
ROIs2017,140,69,19,True
ROIs2017,140,69,21,True
ROIs2017,140,69,22,True
ROIs2017,140,69,24,True
ROIs2017,140,70,13,True
ROIs2017,140,70,14,True
ROIs2017,140,70,15,True
ROIs2017,140,70,16,True
ROIs2017,140,70,17,True
ROIs2017,140,70,19,True
ROIs2017,140,70,21,True
ROIs2017,140,70,22,True
ROIs2017,140,70,24,True
ROIs2017,140,71,13,True
ROIs2017,140,71,14,True
ROIs2017,140,71,15,True
ROIs2017,140,71,16,True
ROIs2017,140,71,17,True
ROIs2017,140,71,19,True
ROIs2017,140,71,21,True
ROIs2017,140,71,22,True
ROIs2017,140,71,24,True
ROIs2017,140,72,14,True
ROIs2017,140,72,15,True
ROIs2017,140,72,16,True
ROIs2017,140,72,17,True
ROIs2017,140,72,19,True
ROIs2017,140,72,20,True
ROIs2017,140,72,21,True
ROIs2017,140,72,22,True
ROIs2017,140,72,24,True
ROIs2017,140,72,26,True
ROIs2017,140,73,14,True
ROIs2017,140,73,15,True
ROIs2017,140,73,16,True
ROIs2017,140,73,17,True
ROIs2017,140,73,18,True
ROIs2017,140,73,19,True
ROIs2017,140,73,21,True
ROIs2017,140,73,22,True
ROIs2017,140,73,24,True
ROIs2017,140,73,26,True
ROIs2017,140,74,14,True
ROIs2017,140,74,15,True
ROIs2017,140,74,16,True
ROIs2017,140,74,17,True
ROIs2017,140,74,19,True
ROIs2017,140,74,21,True
ROIs2017,140,74,22,True
ROIs2017,140,74,24,True
ROIs2017,140,74,28,True
ROIs2017,140,75,14,True
ROIs2017,140,75,15,True
ROIs2017,140,75,16,True
ROIs2017,140,75,17,True
ROIs2017,140,75,19,True
ROIs2017,140,75,21,True
ROIs2017,140,75,22,True
ROIs2017,140,75,24,True
ROIs2017,140,75,26,True
ROIs2017,140,75,28,True
ROIs2017,140,76,13,True
ROIs2017,140,76,14,True
ROIs2017,140,76,15,True
ROIs2017,140,76,16,True
ROIs2017,140,76,17,True
ROIs2017,140,76,19,True
ROIs2017,140,76,21,True
ROIs2017,140,76,22,True
ROIs2017,140,76,24,True
ROIs2017,140,76,26,True
ROIs2017,140,76,28,True
ROIs2017,140,77,14,True
ROIs2017,140,77,15,True
ROIs2017,140,77,17,True
ROIs2017,140,77,19,True
ROIs2017,140,77,21,True
ROIs2017,140,77,22,True
ROIs2017,140,77,24,True
ROIs2017,140,77,26,True
ROIs2017,140,77,28,True
ROIs2017,140,78,14,True
ROIs2017,140,78,15,True
ROIs2017,140,78,17,True
ROIs2017,140,78,19,True
ROIs2017,140,78,21,True
ROIs2017,140,78,22,True
ROIs2017,140,78,24,True
ROIs2017,140,78,26,True
ROIs2017,140,78,28,True
ROIs2017,140,79,14,True
ROIs2017,140,79,15,True
ROIs2017,140,79,19,True
ROIs2017,140,79,21,True
ROIs2017,140,79,22,True
ROIs2017,140,79,24,True
ROIs2017,140,79,26,True
ROIs2017,140,80,13,True
ROIs2017,140,80,14,True
ROIs2017,140,80,15,True
ROIs2017,140,80,16,True
ROIs2017,140,80,17,True
ROIs2017,140,80,19,True
ROIs2017,140,80,21,True
ROIs2017,140,80,22,True
ROIs2017,140,80,24,True
ROIs2017,140,80,26,True
ROIs2017,140,81,5,True
ROIs2017,140,81,14,True
ROIs2017,140,81,15,True
ROIs2017,140,81,16,True
ROIs2017,140,81,17,True
ROIs2017,140,81,19,True
ROIs2017,140,81,21,True
ROIs2017,140,81,22,True
ROIs2017,140,81,24,True
ROIs2017,140,81,26,True
ROIs2017,140,82,14,True
ROIs2017,140,82,15,True
ROIs2017,140,82,16,True
ROIs2017,140,82,17,True
ROIs2017,140,82,19,True
ROIs2017,140,82,21,True
ROIs2017,140,82,22,True
ROIs2017,140,82,24,True
ROIs2017,140,83,14,True
ROIs2017,140,83,15,True
ROIs2017,140,83,16,True
ROIs2017,140,83,17,True
ROIs2017,140,83,19,True
ROIs2017,140,83,21,True
ROIs2017,140,83,22,True
ROIs2017,140,83,24,True
ROIs2017,140,84,13,True
ROIs2017,140,84,14,True
ROIs2017,140,84,15,True
ROIs2017,140,84,16,True
ROIs2017,140,84,17,True
ROIs2017,140,84,19,True
ROIs2017,140,84,21,True
ROIs2017,140,84,22,True
ROIs2017,140,84,24,True
ROIs2017,140,85,14,True
ROIs2017,140,85,15,True
ROIs2017,140,85,16,True
ROIs2017,140,85,17,True
ROIs2017,140,85,19,True
ROIs2017,140,85,21,True
ROIs2017,140,85,22,True
ROIs2017,140,85,24,True
ROIs2017,140,86,13,True
ROIs2017,140,86,14,True
ROIs2017,140,86,15,True
ROIs2017,140,86,16,True
ROIs2017,140,86,17,True
ROIs2017,140,86,19,True
ROIs2017,140,86,21,True
ROIs2017,140,86,22,True
ROIs2017,140,86,24,True
ROIs2017,140,87,13,True
ROIs2017,140,87,14,True
ROIs2017,140,87,15,True
ROIs2017,140,87,16,True
ROIs2017,140,87,17,True
ROIs2017,140,87,19,True
ROIs2017,140,87,21,True
ROIs2017,140,87,22,True
ROIs2017,140,87,24,True
ROIs2017,140,88,13,True
ROIs2017,140,88,14,True
ROIs2017,140,88,15,True
ROIs2017,140,88,16,True
ROIs2017,140,88,17,True
ROIs2017,140,88,19,True
ROIs2017,140,88,21,True
ROIs2017,140,88,22,True
ROIs2017,140,88,24,True
ROIs2017,140,89,13,True
ROIs2017,140,89,14,True
ROIs2017,140,89,15,True
ROIs2017,140,89,16,True
ROIs2017,140,89,17,True
ROIs2017,140,89,19,True
ROIs2017,140,89,21,True
ROIs2017,140,89,22,True
ROIs2017,140,89,24,True
ROIs2017,140,90,14,True
ROIs2017,140,90,15,True
ROIs2017,140,90,16,True
ROIs2017,140,90,17,True
ROIs2017,140,90,18,True
ROIs2017,140,90,19,True
ROIs2017,140,90,21,True
ROIs2017,140,90,22,True
ROIs2017,140,90,24,True
ROIs2017,140,90,26,True
ROIs2017,140,91,14,True
ROIs2017,140,91,15,True
ROIs2017,140,91,16,True
ROIs2017,140,91,17,True
ROIs2017,140,91,18,True
ROIs2017,140,91,19,True
ROIs2017,140,91,21,True
ROIs2017,140,91,22,True
ROIs2017,140,91,24,True
ROIs2017,140,92,6,True
ROIs2017,140,92,14,True
ROIs2017,140,92,15,True
ROIs2017,140,92,17,True
ROIs2017,140,92,19,True
ROIs2017,140,92,21,True
ROIs2017,140,92,22,True
ROIs2017,140,92,24,True
ROIs2017,140,92,28,True
ROIs2017,140,93,14,True
ROIs2017,140,93,15,True
ROIs2017,140,93,16,True
ROIs2017,140,93,17,True
ROIs2017,140,93,19,True
ROIs2017,140,93,21,True
ROIs2017,140,93,22,True
ROIs2017,140,93,24,True
ROIs2017,140,93,26,True
ROIs2017,140,93,28,True
ROIs2017,140,94,5,True
ROIs2017,140,94,14,True
ROIs2017,140,94,15,True
ROIs2017,140,94,16,True
ROIs2017,140,94,17,True
ROIs2017,140,94,19,True
ROIs2017,140,94,21,True
ROIs2017,140,94,22,True
ROIs2017,140,94,24,True
ROIs2017,140,94,26,True
ROIs2017,140,94,27,True
ROIs2017,140,94,28,True
ROIs2017,140,95,13,True
ROIs2017,140,95,14,True
ROIs2017,140,95,15,True
ROIs2017,140,95,16,True
ROIs2017,140,95,17,True
ROIs2017,140,95,19,True
ROIs2017,140,95,21,True
ROIs2017,140,95,22,True
ROIs2017,140,95,24,True
ROIs2017,140,95,26,True
ROIs2017,140,95,28,True
ROIs2017,140,96,15,True
ROIs2017,140,96,17,True
ROIs2017,140,96,19,True
ROIs2017,140,96,21,True
ROIs2017,140,96,22,True
ROIs2017,140,96,24,True
ROIs2017,140,96,26,True
ROIs2017,140,97,13,True
ROIs2017,140,97,14,True
ROIs2017,140,97,15,True
ROIs2017,140,97,16,True
ROIs2017,140,97,17,True
ROIs2017,140,97,19,True
ROIs2017,140,97,21,True
ROIs2017,140,97,22,True
ROIs2017,140,97,24,True
ROIs2017,140,97,26,True
ROIs2017,140,98,14,True
ROIs2017,140,98,15,True
ROIs2017,140,98,16,True
ROIs2017,140,98,17,True
ROIs2017,140,98,19,True
ROIs2017,140,98,21,True
ROIs2017,140,98,22,True
ROIs2017,140,98,24,True
ROIs2017,140,98,26,True
ROIs2017,140,99,14,True
ROIs2017,140,99,15,True
ROIs2017,140,99,16,True
ROIs2017,140,99,17,True
ROIs2017,140,99,19,True
ROIs2017,140,99,21,True
ROIs2017,140,99,22,True
ROIs2017,140,99,24,True
ROIs2017,140,99,26,True
ROIs2017,140,100,14,True
ROIs2017,140,100,15,True
ROIs2017,140,100,16,True
ROIs2017,140,100,17,True
ROIs2017,140,100,19,True
ROIs2017,140,100,21,True
ROIs2017,140,100,22,True
ROIs2017,140,100,24,True
ROIs2017,140,100,26,True
ROIs2017,140,101,14,True
ROIs2017,140,101,15,True
ROIs2017,140,101,16,True
ROIs2017,140,101,17,True
ROIs2017,140,101,19,True
ROIs2017,140,101,21,True
ROIs2017,140,101,22,True
ROIs2017,140,101,24,True
ROIs2017,140,101,26,True
ROIs2017,140,102,13,True
ROIs2017,140,102,14,True
ROIs2017,140,102,15,True
ROIs2017,140,102,16,True
ROIs2017,140,102,17,True
ROIs2017,140,102,19,True
ROIs2017,140,102,21,True
ROIs2017,140,102,22,True
ROIs2017,140,102,24,True
ROIs2017,140,103,14,True
ROIs2017,140,103,15,True
ROIs2017,140,103,16,True
ROIs2017,140,103,17,True
ROIs2017,140,103,19,True
ROIs2017,140,103,21,True
ROIs2017,140,103,22,True
ROIs2017,140,103,24,True
ROIs2017,140,104,13,True
ROIs2017,140,104,14,True
ROIs2017,140,104,15,True
ROIs2017,140,104,16,True
ROIs2017,140,104,17,True
ROIs2017,140,104,19,True
ROIs2017,140,104,21,True
ROIs2017,140,104,22,True
ROIs2017,140,104,24,True
ROIs2017,140,105,14,True
ROIs2017,140,105,15,True
ROIs2017,140,105,16,True
ROIs2017,140,105,17,True
ROIs2017,140,105,19,True
ROIs2017,140,105,22,True
ROIs2017,140,105,24,True
ROIs2017,140,106,14,True
ROIs2017,140,106,15,True
ROIs2017,140,106,16,True
ROIs2017,140,106,17,True
ROIs2017,140,106,19,True
ROIs2017,140,106,21,True
ROIs2017,140,106,22,True
ROIs2017,140,106,24,True
ROIs2017,140,107,14,True
ROIs2017,140,107,15,True
ROIs2017,140,107,16,True
ROIs2017,140,107,17,True
ROIs2017,140,107,19,True
ROIs2017,140,107,22,True
ROIs2017,140,107,24,True
ROIs2017,140,108,14,True
ROIs2017,140,108,15,True
ROIs2017,140,108,16,True
ROIs2017,140,108,17,True
ROIs2017,140,108,18,True
ROIs2017,140,108,19,True
ROIs2017,140,108,21,True
ROIs2017,140,108,22,True
ROIs2017,140,108,24,True
ROIs2017,140,108,26,True
ROIs2017,140,108,28,True
ROIs2017,140,109,14,True
ROIs2017,140,109,15,True
ROIs2017,140,109,16,True
ROIs2017,140,109,17,True
ROIs2017,140,109,18,True
ROIs2017,140,109,19,True
ROIs2017,140,109,21,True
ROIs2017,140,109,22,True
ROIs2017,140,109,24,True
ROIs2017,140,109,28,True
ROIs2017,140,110,14,True
ROIs2017,140,110,15,True
ROIs2017,140,110,16,True
ROIs2017,140,110,17,True
ROIs2017,140,110,19,True
ROIs2017,140,110,21,True
ROIs2017,140,110,22,True
ROIs2017,140,110,24,True
ROIs2017,140,110,28,True
ROIs2017,140,111,14,True
ROIs2017,140,111,15,True
ROIs2017,140,111,19,True
ROIs2017,140,111,21,True
ROIs2017,140,111,22,True
ROIs2017,140,111,24,True
ROIs2017,140,111,26,True
ROIs2017,140,111,28,True
ROIs2017,140,112,14,True
ROIs2017,140,112,15,True
ROIs2017,140,112,16,True
ROIs2017,140,112,17,True
ROIs2017,140,112,18,True
ROIs2017,140,112,19,True
ROIs2017,140,112,20,True
ROIs2017,140,112,21,True
ROIs2017,140,112,22,True
ROIs2017,140,112,24,True
ROIs2017,140,112,28,True
ROIs2017,140,113,5,True
ROIs2017,140,113,14,True
ROIs2017,140,113,15,True
ROIs2017,140,113,16,True
ROIs2017,140,113,17,True
ROIs2017,140,113,18,True
ROIs2017,140,113,19,True
ROIs2017,140,113,21,True
ROIs2017,140,113,22,True
ROIs2017,140,113,24,True
ROIs2017,140,113,28,True
ROIs2017,140,114,14,True
ROIs2017,140,114,15,True
ROIs2017,140,114,16,True
ROIs2017,140,114,17,True
ROIs2017,140,114,19,True
ROIs2017,140,114,21,True
ROIs2017,140,114,22,True
ROIs2017,140,114,24,True
ROIs2017,140,114,26,True
ROIs2017,140,115,14,True
ROIs2017,140,115,15,True
ROIs2017,140,115,16,True
ROIs2017,140,115,17,True
ROIs2017,140,115,19,True
ROIs2017,140,115,21,True
ROIs2017,140,115,22,True
ROIs2017,140,115,24,True
ROIs2017,140,115,26,True
ROIs2017,140,116,14,True
ROIs2017,140,116,15,True
ROIs2017,140,116,16,True
ROIs2017,140,116,17,True
ROIs2017,140,116,19,True
ROIs2017,140,116,21,True
ROIs2017,140,116,22,True
ROIs2017,140,116,23,True
ROIs2017,140,116,24,True
ROIs2017,140,116,26,True
ROIs2017,140,117,14,True
ROIs2017,140,117,15,True
ROIs2017,140,117,16,True
ROIs2017,140,117,17,True
ROIs2017,140,117,19,True
ROIs2017,140,117,21,True
ROIs2017,140,117,22,True
ROIs2017,140,117,24,True
ROIs2017,140,117,26,True
ROIs2017,140,118,14,True
ROIs2017,140,118,15,True
ROIs2017,140,118,16,True
ROIs2017,140,118,17,True
ROIs2017,140,118,19,True
ROIs2017,140,118,21,True
ROIs2017,140,118,22,True
ROIs2017,140,118,24,True
ROIs2017,140,118,26,True
ROIs2017,140,119,14,True
ROIs2017,140,119,15,True
ROIs2017,140,119,16,True
ROIs2017,140,119,17,True
ROIs2017,140,119,19,True
ROIs2017,140,119,21,True
ROIs2017,140,119,22,True
ROIs2017,140,119,24,True
ROIs2017,140,119,26,True
ROIs2017,140,120,14,True
ROIs2017,140,120,15,True
ROIs2017,140,120,16,True
ROIs2017,140,120,17,True
ROIs2017,140,120,19,True
ROIs2017,140,120,22,True
ROIs2017,140,120,24,True
ROIs2017,140,120,29,True
ROIs2017,140,121,14,True
ROIs2017,140,121,15,True
ROIs2017,140,121,16,True
ROIs2017,140,121,17,True
ROIs2017,140,121,19,True
ROIs2017,140,121,21,True
ROIs2017,140,121,22,True
ROIs2017,140,121,24,True
ROIs2017,140,121,29,True
ROIs2017,140,122,14,True
ROIs2017,140,122,15,True
ROIs2017,140,122,16,True
ROIs2017,140,122,17,True
ROIs2017,140,122,19,True
ROIs2017,140,122,22,True
ROIs2017,140,122,24,True
ROIs2017,140,122,29,True
ROIs2017,140,123,14,True
ROIs2017,140,123,15,True
ROIs2017,140,123,16,True
ROIs2017,140,123,17,True
ROIs2017,140,123,19,True
ROIs2017,140,123,21,True
ROIs2017,140,123,22,True
ROIs2017,140,123,24,True
ROIs2017,140,123,29,True
ROIs2017,140,124,13,True
ROIs2017,140,124,14,True
ROIs2017,140,124,15,True
ROIs2017,140,124,16,True
ROIs2017,140,124,17,True
ROIs2017,140,124,19,True
ROIs2017,140,124,22,True
ROIs2017,140,124,24,True
ROIs2017,140,125,14,True
ROIs2017,140,125,15,True
ROIs2017,140,125,16,True
ROIs2017,140,125,17,True
ROIs2017,140,125,19,True
ROIs2017,140,125,22,True
ROIs2017,140,125,24,True
ROIs2017,140,125,29,True
ROIs2017,140,126,14,True
ROIs2017,140,126,15,True
ROIs2017,140,126,16,True
ROIs2017,140,126,17,True
ROIs2017,140,126,18,True
ROIs2017,140,126,19,True
ROIs2017,140,126,21,True
ROIs2017,140,126,22,True
ROIs2017,140,126,24,True
ROIs2017,140,126,26,True
ROIs2017,140,126,28,True
ROIs2017,140,127,14,True
ROIs2017,140,127,15,True
ROIs2017,140,127,16,True
ROIs2017,140,127,17,True
ROIs2017,140,127,19,True
ROIs2017,140,127,20,True
ROIs2017,140,127,21,True
ROIs2017,140,127,22,True
ROIs2017,140,127,24,True
ROIs2017,140,127,28,True
ROIs2017,140,128,14,True
ROIs2017,140,128,15,True
ROIs2017,140,128,16,True
ROIs2017,140,128,17,True
ROIs2017,140,128,19,True
ROIs2017,140,128,20,True
ROIs2017,140,128,21,True
ROIs2017,140,128,22,True
ROIs2017,140,128,24,True
ROIs2017,140,128,28,True
ROIs2017,140,129,14,True
ROIs2017,140,129,15,True
ROIs2017,140,129,16,True
ROIs2017,140,129,17,True
ROIs2017,140,129,18,True
ROIs2017,140,129,19,True
ROIs2017,140,129,20,True
ROIs2017,140,129,21,True
ROIs2017,140,129,22,True
ROIs2017,140,129,24,True
ROIs2017,140,129,26,True
ROIs2017,140,129,28,True
ROIs2017,140,130,14,True
ROIs2017,140,130,15,True
ROIs2017,140,130,16,True
ROIs2017,140,130,17,True
ROIs2017,140,130,18,True
ROIs2017,140,130,19,True
ROIs2017,140,130,20,True
ROIs2017,140,130,21,True
ROIs2017,140,130,22,True
ROIs2017,140,130,24,True
ROIs2017,140,130,26,True
ROIs2017,140,130,28,True
ROIs2017,140,131,14,True
ROIs2017,140,131,15,True
ROIs2017,140,131,16,True
ROIs2017,140,131,17,True
ROIs2017,140,131,18,True
ROIs2017,140,131,19,True
ROIs2017,140,131,21,True
ROIs2017,140,131,22,True
ROIs2017,140,131,24,True
ROIs2017,140,131,26,True
ROIs2017,140,132,14,True
ROIs2017,140,132,15,True
ROIs2017,140,132,16,True
ROIs2017,140,132,17,True
ROIs2017,140,132,19,True
ROIs2017,140,132,21,True
ROIs2017,140,132,22,True
ROIs2017,140,132,24,True
ROIs2017,140,132,26,True
ROIs2017,140,133,13,True
ROIs2017,140,133,14,True
ROIs2017,140,133,15,True
ROIs2017,140,133,16,True
ROIs2017,140,133,17,True
ROIs2017,140,133,19,True
ROIs2017,140,133,21,True
ROIs2017,140,133,22,True
ROIs2017,140,133,24,True
ROIs2017,140,133,26,True
ROIs2017,140,134,13,True
ROIs2017,140,134,14,True
ROIs2017,140,134,15,True
ROIs2017,140,134,16,True
ROIs2017,140,134,17,True
ROIs2017,140,134,18,True
ROIs2017,140,134,19,True
ROIs2017,140,134,21,True
ROIs2017,140,134,22,True
ROIs2017,140,134,24,True
ROIs2017,140,134,26,True
ROIs2017,140,135,14,True
ROIs2017,140,135,15,True
ROIs2017,140,135,16,True
ROIs2017,140,135,17,True
ROIs2017,140,135,19,True
ROIs2017,140,135,22,True
ROIs2017,140,135,24,True
ROIs2017,140,135,26,True
ROIs2017,140,136,14,True
ROIs2017,140,136,15,True
ROIs2017,140,136,16,True
ROIs2017,140,136,17,True
ROIs2017,140,136,19,True
ROIs2017,140,136,21,True
ROIs2017,140,136,22,True
ROIs2017,140,136,24,True
ROIs2017,140,136,26,True
ROIs2017,140,137,14,True
ROIs2017,140,137,15,True
ROIs2017,140,137,16,True
ROIs2017,140,137,17,True
ROIs2017,140,137,19,True
ROIs2017,140,137,21,True
ROIs2017,140,137,22,True
ROIs2017,140,137,24,True
ROIs2017,140,137,26,True
ROIs2017,140,137,29,True
ROIs2017,140,138,14,True
ROIs2017,140,138,15,True
ROIs2017,140,138,16,True
ROIs2017,140,138,17,True
ROIs2017,140,138,19,True
ROIs2017,140,138,22,True
ROIs2017,140,138,24,True
ROIs2017,140,138,29,True
ROIs2017,140,139,14,True
ROIs2017,140,139,15,True
ROIs2017,140,139,16,True
ROIs2017,140,139,17,True
ROIs2017,140,139,19,True
ROIs2017,140,139,21,True
ROIs2017,140,139,22,True
ROIs2017,140,139,24,True
ROIs2017,140,139,29,True
ROIs2017,140,140,14,True
ROIs2017,140,140,15,True
ROIs2017,140,140,16,True
ROIs2017,140,140,17,True
ROIs2017,140,140,19,True
ROIs2017,140,140,21,True
ROIs2017,140,140,22,True
ROIs2017,140,140,24,True
ROIs2017,140,140,29,True
ROIs2017,140,141,14,True
ROIs2017,140,141,15,True
ROIs2017,140,141,16,True
ROIs2017,140,141,17,True
ROIs2017,140,141,18,True
ROIs2017,140,141,19,True
ROIs2017,140,141,21,True
ROIs2017,140,141,22,True
ROIs2017,140,141,24,True
ROIs2017,140,141,29,True
ROIs2017,140,142,14,True
ROIs2017,140,142,15,True
ROIs2017,140,142,16,True
ROIs2017,140,142,17,True
ROIs2017,140,142,18,True
ROIs2017,140,142,19,True
ROIs2017,140,142,22,True
ROIs2017,140,142,24,True
ROIs2017,140,142,29,True
ROIs2017,140,143,14,True
ROIs2017,140,143,15,True
ROIs2017,140,143,16,True
ROIs2017,140,143,17,True
ROIs2017,140,143,19,True
ROIs2017,140,143,22,True
ROIs2017,140,143,24,True
ROIs2017,140,143,29,True
ROIs2017,140,144,14,True
ROIs2017,140,144,15,True
ROIs2017,140,144,16,True
ROIs2017,140,144,17,True
ROIs2017,140,144,18,True
ROIs2017,140,144,19,True
ROIs2017,140,144,20,True
ROIs2017,140,144,21,True
ROIs2017,140,144,22,True
ROIs2017,140,144,24,True
ROIs2017,140,144,26,True
ROIs2017,140,144,28,True
ROIs2017,140,145,14,True
ROIs2017,140,145,15,True
ROIs2017,140,145,16,True
ROIs2017,140,145,17,True
ROIs2017,140,145,19,True
ROIs2017,140,145,20,True
ROIs2017,140,145,21,True
ROIs2017,140,145,22,True
ROIs2017,140,145,24,True
ROIs2017,140,145,28,True
ROIs2017,140,146,14,True
ROIs2017,140,146,15,True
ROIs2017,140,146,16,True
ROIs2017,140,146,17,True
ROIs2017,140,146,19,True
ROIs2017,140,146,21,True
ROIs2017,140,146,22,True
ROIs2017,140,146,24,True
ROIs2017,140,146,28,True
ROIs2017,140,147,14,True
ROIs2017,140,147,15,True
ROIs2017,140,147,16,True
ROIs2017,140,147,17,True
ROIs2017,140,147,19,True
ROIs2017,140,147,20,True
ROIs2017,140,147,21,True
ROIs2017,140,147,22,True
ROIs2017,140,147,24,True
ROIs2017,140,147,26,True
ROIs2017,140,147,28,True
ROIs2017,140,148,14,True
ROIs2017,140,148,15,True
ROIs2017,140,148,16,True
ROIs2017,140,148,17,True
ROIs2017,140,148,18,True
ROIs2017,140,148,19,True
ROIs2017,140,148,21,True
ROIs2017,140,148,22,True
